title,overview,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,Foreign,History,Horror,Music,Mystery,Romance,Science Fiction,TV Movie,Thriller,War,Western
The Shocking Miss Pilgrim,"In the late 1800s, Miss Pilgrim, a young stenographer, or typewriter, becomes the first female employee at a Boston shipping office. Although the men object to her at first, she soon charms them all, especially the handsome young head of the company. Their romance gets sidetracked when she becomes involved in the Women's Suffrage movement.",0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
Drop Dead Sexy,"When their money scam runs aground, a group of would-be thieves turn to kidnapping in an attempt to blackmail their target.",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Phantom of the Opera,"Count de Chagnie has discovered Christine's singing talent on a market place and sent her to his friend Carriere, the director of the Parisian opera. However just when she arrives Carriere's dismissed. His arrogant successor refuses to let a woman of low birth sing in his opera, but graciously employs Christine as gadrobiere for his wife Charlotta, who's installed as first singer. He also fights the phantom, an unknown guy who lives since many years in the catacombs below the opera and was granted privileges by Carriere. However the phantom knows how to defend himself and at the same time helps Christine to her career.",0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0
Straight Talk,"Honest and straightforward small-town Shirlee Kenyon chucks her boyfriend and heads for Chicago. Accidentally having to host a radio problem phone-in show, it is clear she is a natural and is hired on the spot. But the station insists she call herself Doctor, and as her popularity grows a local reporter starts digging for the truth. Problem is, the more he is around her the more he fancies her.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Menolippu Mombasaan,"Pete (played by Antti Tarvainen) loses his consciousness while playing in a pop band. The diagnosis is harsh and the doctor cannot say for sure whether Pete will celebrate his 18th birthday. One night, encouraged by the vodka on Jusa (Joonas Saartamo)'s 18th birthday, Pete confesses his love to Kata (Johanna Rönnlöf), his dream girl. Together with Jusa, they go to Lapland where Kata has her summer job. In Jusa's wild company, Pete experiences something which he never felt before as they decide to take a trip to Mombasa via Lapland.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
One Eyed Girl,"After the death of his girlfriend, Travis, a thirty-something psychiatrist, struggles to keep it together. On the brink of a nervous breakdown he stumbles across a strange church run by a charismatic leader, Pastor Jay. In search of answers Travis is led deeper and deeper into the underworld of religious fanaticism, home to a Doomsday cult and a teenage girl named Grace.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Bait,A freak tsunami traps shoppers at a coastal Australian supermarket inside the building ... along with a 12-foot great white shark.,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
Arthur 2: On the Rocks,"Arthur (Dudley Moore), that irrepressible drunk, tries to sober up -- and get a job -- in this sequel to the 1981 smash hit. Meanwhile, the father of the girl Arthur stood up at the altar in the first film is conniving to trick the hapless boozer into marrying his daughter so he can gain entrée to Arthur's $750 million fortune.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Moscow on the Hudson,"A Russian circus visits the US. A clown wants to defect, but doesn't have the nerve. His saxophone playing friend however comes to the decision to defect in the middle of Bloomingdales. He is befriended by the black security guard and falls in love with the Italian immigrant from behind the perfume counter. We follow his life as he works his way through the American dream and tries to find work as a musician.",0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
Sensation,"Man-boy farmer Donal discovers that his father has suddenly passed away. Now on his own, Donal attempts to lose his virginity by hiring a prostitute to help him get out of his rut. And so he meets Kim, an aging Kiwi escort. After engaging in a strictly sexual encounter, their relationship soon progresses into a lusty romance, then to a business enterprise between two partners. Through these exploits, Donal and Kim provide each other with a sense of love and belonging that neither experienced beforehand.",0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
Pod,A family intervention goes horrifically awry within the snowy confines of an isolated lake house.,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
Love and Distrust,"This collection of five short films artfully portrays desire's ability to both empower and destroy those who encounter it. In ""The Summer House,"" sultry teen Jane (Talulah Riley) is courted by a former beau, Richard (Robert Pattinson), during the chaotic summer of 1969. Other tales revolve around a waitress (Amy Adams) desperate to rescue her young daughter, and a techie (James Franco) who uses gadgets to keep emotions at bay.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
The Pink Panther 2,"When legendary treasures from around the world are stolen, including the priceless Pink Panther Diamond, Chief Inspector Dreyfus is forced to assign Inspector Clouseau to a team of international detectives and experts charged with catching the thief and retrieving the stolen artifacts.",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Star Trek,"The fate of the galaxy rests in the hands of bitter rivals. One, James Kirk, is a delinquent, thrill-seeking Iowa farm boy. The other, Spock, a Vulcan, was raised in a logic-based society that rejects all emotion. As fiery instinct clashes with calm reason, their unlikely but powerful partnership is the only thing capable of leading their crew through unimaginable danger, boldly going where no one has gone before. The human adventure has begun again.",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Charly,"Sam Roberts thinks he has all the answers: the purpose of life, the meaning of love, the plan for a perfect future. Until Charly walks into his life.",0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
The Glory Stompers,"Chino is the tough leader of a motorcycle gang who starts off a war when he abducts and mistreats the leader of the enemy biker gang, Darryl, and his girlfriend Chris. Things get violent when Darryl comes back for revenge.",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Wedding Trough,"A mad farmer falls in love with his pig and has mutant piglets with it. When the ""piglets"" prefer their mother over him, he hangs them all and the sow kills herself.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
Blindness,"When a sudden plague of blindness devastates a city, a small group of the afflicted band together to triumphantly overcome the horrific conditions of their imposed quarantine.",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0
Stealing a Nation,"This tells a story literally 'hidden from history'. In the 1960s and 70s, British governments, conspiring with American officials, tricked into leaving, then expelled the entire population of the Chagos islands in the Indian Ocean. The aim was to give the principal island of this Crown Colony, Diego Garcia, to the Americans who wanted it as a major military base. Indeed, from Diego Garcia US planes have since bombed Afghanistan and Iraq. The story is told by islanders who were dumped in the slums of Mauritius and in the words of the British officials who left a 'paper trail' of what the International Criminal Court now describes as 'a crime against humanity'",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Wedding Bells,"Nick and Molly, commitment-phobic and busy professionals with little in common, are asked to be the best man and maid of honor at the wedding of their mutual friends, Amy and Jamie.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
The Descendants,"With his wife Elizabeth on life support after a boating accident, Hawaiian land baron, Matt King takes his daughters on a trip from Oahu to Kauai to confront the young real estate broker, who was having an affair with Elizabeth before her misfortune.",0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Love Forbidden,"Rodolphe Marconi writes, directs, and stars in the coming-out drama Défense d'Aimer (Love Forbidden). Marconi plays Bruce, a young student from Paris who accepts a fellowship in Rome. He takes a flat at the Villa Medicis and writes full time. He eventually meets Italian native Matteo (Andrea Necci) and develops feelings for the man. However, Bruce is confused because Matteo also seems interested in the American student Irene (Irene D'Agostino). Love Forbidden premiered in the U.S. at the 2003 New York Lesbian and Gay Film Festival.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Farscape: The Peacekeeper Wars,"Sixty days on and Rygel is retrieving pieces of John and Aeryn from the sea bed. The Diagnosan re-crystalises them and they start getting to know the local species. Meanwhile, Scorpius and Sikozu are aboard a Peacekeeper Command Carrier on a recon mission. They attack a Scarren ship, which provokes the Scarrens into declaring war on The Peacekeepers.",1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
Mr. Edison at Work in His Chemical Laboratory,"“This film is remarkable in several respects. In the first place, it is full life-size. Secondly, it is the only accurate recent portrait of the great inventor. The scene is an actual one, showing Mr. Edison in working dress engaged in an interesting chemical experiment in his great Laboratory. There is sufficient movement to lead the spectator through the several processes of mixing, pouring, testing, etc. as if he were side by side with the principal. The lights and shadows are vivid, and the apparatus and other accessories complete a startling picture that will appeal to every beholder.” (Edison Catalog)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Wieners,A road trip comedy about three friends who travel across the country in a Wiener Wagon to beat up a popular daytime talk show therapist.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arlington Road,Threats from sinister foreign nationals aren't the only thing to fear. Bedraggled college professor Michael Faraday has been vexed (and increasingly paranoid) since his wife's accidental death in a botched FBI operation. But all that takes a backseat when a seemingly all-American couple set up house next door.,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
Ratatouille,"A rat named Remy dreams of becoming a great French chef despite his family's wishes and the obvious problem of being a rat in a decidedly rodent-phobic profession. When fate places Remy in the sewers of Paris, he finds himself ideally situated beneath a restaurant made famous by his culinary hero, Auguste Gusteau. Despite the apparent dangers of being an unlikely - and certainly unwanted - visitor in the kitchen of a fine French restaurant, Remy's passion for cooking soon sets into motion a hilarious and exciting rat race that turns the culinary world of Paris upside down.",0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
Killing Them Softly,"Jackie Cogan is an enforcer hired to restore order after three dumb guys rob a Mob protected card game, causing the local criminal economy to collapse.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Battle Cry,"The dramatic story of US marines in training, in combat and in love during World War II. The story centres on a major who guides the raw recruits from their training to combat. Based on the novel by Leon Uris.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
The Great Flamarion,A vaudevillian is tricked into murder by a bored wife.,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
8:46,"A glimpse into the lives of an ensemble of characters leading up to the moment the world changed forever - 8:46 a.m. Tuesday September 11, 2001.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Social Nightmare,A student's chances of getting into a good college hang in the balance when inappropriate photos of her are posted on the Internet.,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
Killer Cop,The investigation of the bombing of a hotel lobby as seen through the eyes of a young detective.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beer Wars,"In America, size matters. The bigger you are, the more power you have, especially in the business world. Anat Baron takes you on a no holds barred exploration of the U.S. beer industry that ultimately reveals the truth behind the label of your favorite beer. Told from an insider’s perspective, the film goes behind the scenes of the daily battles and all out wars that dominate the industry.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
