title,overview,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,Foreign,History,Horror,Music,Mystery,Romance,Science Fiction,TV Movie,Thriller,War,Western
Overnight,"Alternately hilarious and horrifying, Overnight chronicles one man's misadventures of making a Hollywood movie. It starts out as a rags to riches story as Troy Duffy, a Boston-bred bartender, sells his first screenplay for The Boondock Saints.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spies of Warsaw,"A military attaché at the French embassy is drawn into a world of abduction, betrayal and intrigue in the diplomatic salons and back alleys of Warsaw.",1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Happy Together,"Christopher is an ambitious college freshman, striving to become a writer. Through a computer fault he's assigned the same room as Alex, a real party freak and... a girl! He's annoyed and tries to get a different room as soon as possible, but when he learns to know her, he also starts to like her. She not only improves his sexual life, but also his writing skills",0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Inequality for All,U.S. Labor Secretary Robert Reich tries to raise awareness of the country's widening economic gap.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Unstable Fables: 3 Pigs & a Baby,"When the three pigs find a tiny wolf cub on their doorstep, they decide to raise him as their own, unaware that they've played right into the plan of a special-ops team of wolves. As the newest addition to their family, Lucky grows into his teens not knowing his history, his role in the wolves' plan or the difficult choice he will have to make about the family that raised him.",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
The Deep Blue Sea,The wife of a British Judge is caught in a self-destructive love affair with a Royal Air Force pilot.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
The Barkley Marathons: The Race That Eats Its Young,"In its first 25 years only 10 people have finished The Barkley Marathons. Based on a historic prison escape, this cult like race tempts people from around the world to test their limits of physical and mental endurance in this documentary that contemplates the value of pain.",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Sniper 3,"Master Gunnery Sergeant Thomas Beckett is the U.S. Marine Corps' most decorated sniper. His has taken out warlords, drug lords, assassins, and bitter foes. This time, he's going after a friend.",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Life 2.0,"This feature-length documentary follows a group of people whose lives are dramatically transformed by a virtual world -- reshaping relationships, identities, and ultimately the very notion of reality.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Noah's Ark,"In the Biblical story from Genesis, God floods the world as Noah rescues his family and the animals in a gigantic ark.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
Palo Alto,"Palo Alto weaves together three stories of teenage lust, boredom, and self-destruction: shy, sensitive April, torn between an illicit flirtation with her soccer coach and an unrequited crush on sweet stoner Teddy; Emily, who offers sexual favors to any boy to cross her path; and the increasingly dangerous exploits of Teddy and his best friend Fred, whose behavior may or may not be sociopathic.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Deathgasm,Two teenage boys unwittingly summon an ancient evil entity known as The Blind One by delving into black magic while trying to escape their mundane lives.,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Christmas Mail,"In this holiday romantic comedy, a mysterious woman who works at the post office answering Santa's mail captures the heart of a disillusioned postal carrier",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Document of the Dead,"A documentary about George A. Romero's films, with a behind scenes look at Dawn of the Dead.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Convergence,"Detective Ben Walls finds himself in a modern day Dante world, passing back and forth between the present and the future. Surrounded by the residents seeking redemption, Ben is left with the task to find a way out.",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
Batman Returns,"Having defeated the Joker, Batman now faces the Penguin - a warped and deformed individual who is intent on being accepted into Gotham society. Crooked businessman Max Schreck is coerced into helping him become Mayor of Gotham and they both attempt to expose Batman in a different light. Selina Kyle, Max's secretary, is thrown from the top of a building and is transformed into Catwoman - a mysterious figure who has the same personality disorder as Batman. Batman must attempt to clear his name, all the time deciding just what must be done with the Catwoman.",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
A Holiday Heist,"A group of college students stay at school over Christmas to work at a special exhibit in the college's fine art gallery. The students have little in common to each other. When they decide to hold an unplanned Christmas Eve dinner in the gallery, they stumble into a trio of bumbling thugs planning a Holiday Heist of the exhibit. As the students are held hostage, they are forced to learn about themselves and each other, the spirit of Christmas, and get the courage to work together and fight back to foil the thieves. With heartfelt talks, wild escapes, and Christmas romance -- the night ends up being a Christmas Eve these new friends will never forget!",0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Killer,"This lyrical, modern-day film noir finds cynical hit man Mick (Anthony LaPaglia) tiring of his job and asking his boss, mob kingpin George (Peter Boyle), for time off. George gives him the assignment of his life, however, prompting Mick's soul-searching to reach new heights. Mick is asked to kill the sultry Fiona (Mimi Rogers), who owes George money and claims she wants to die. But as Mick spends time with her, he finds himself falling for her.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
Blue Lagoon: The Awakening,Two high school students become stranded on a tropical island and must rely on each other for survival. They learn more about themselves and each other while falling in love.,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
Illegal Tender,"After the gangsters who killed his father come to settle a score, a teenage boy and his mother turn the tables on the killers - one Latino family's quest for honor and revenge as the hunted become the hunters.",1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
The Locusts,"A drifter enters a small town looking for employment. While working at the local cattle ranch, he meets and falls in love with the beautiful Kitty and becomes involved in a deadly yet erotic love triangle.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
Kachche Dhaage,"Aftab has been brought up his mother, Mariam, and has no knowledge as to the identity and whereabouts of his biological father. When Mariam gets news that Ramakant Pandit is dying, she asks...",1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
Bloody Birthday,"In 1970, three children are born at the height of a total eclipse. Due to the sun and moon blocking Saturn, which controls emotions, they have become heartless killers ten years later, and are able to escape detection because of their youthful and innocent facades. A boy and his teenage sister become endangered when they stumble onto the bloody truth.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
Max,A dog that helped soldiers in Afghanistan returns to the U.S. and is adopted by his handler's family after suffering a traumatic experience.,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
Casual Relations,"In Rappaport’s dazzling and bizarre feature-length debut, he focuses on states of imaginative possession and dispossession, demonstrating how impossible it is to separate fantasies, dreams, and realities.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"What Happened, Miss Simone?","The film chronicles Nina Simone's journey from child piano prodigy to iconic musician and passionate activist, told in her own words.",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Scooby-Doo! Curse of the Lake Monster,"Scooby-Doo and the gang are on the case when a mysterious lake monster starts scaring the guests at a summer resort in Erie Point, where Fred, Daphne, Velma and Shaggy have taken on seasonal jobs to pay for a barn they accidentally burned down. But in addition to sneaking suspicions, there's some romance in the air.",0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
Zodiac,"The true story of the investigation of 'The Zodiac Killer',  a serial killer who terrified the San Francisco Bay Area, taunting police with his ciphers and letters. The case becomes an obsession for four men as their lives and careers are built and destroyed by the endless trail of clues.",0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
Monster High: Fright On!,See what happens when the student bodies of an all-vampire school and an all-werewolf school integrate with Monster High.,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
Frontier(s),"A gang of young thieves flee Paris during the violent aftermath of a political election, only to hole up at an Inn run by neo-Nazis.",1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
Virgin Mary,"In 1981 in Medjugorje (BA), a group of kids claim that Virgin Mary appeared to them on a hill. The local priest believes them and spreads the word. Religious tourism blossoms. The communist government is concerned and arrests the priest.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
A Country Called Home,"Ellie is a 27-year old whose life is far from where she imagined it to be. Filled with annoying friends, a self-involved boyfriend, and a career that she can’t bring herself to pursue, Ellie feels detached from her life. When she learns that her estranged alcoholic father has died, her world is disrupted and she begins a journey that takes her to a small town in Texas. While dealing with the logistical arrangements of her father’s death Ellie has to confront what happens when the structures and safety nets we build for ourselves come undone.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Gandhi,"In the early years of the 20th century, Mohandas K. Gandhi, a British-trained lawyer, forsakes all worldly possessions to take up the cause of Indian independence. Faced with armed resistance from the British government, Gandhi adopts a policy of 'passive resistance', endeavouring to win freedom for his people without resorting to bloodshed.",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
The Last Time You Had Fun,"When Ida, cheeks streaked by mascara tears, unexpectedly shows up at her sister's, the staid Alison bargains her way out of mom duty for the night and the two head off to an Eastside wine bar. There, they run into Will and the freshly divorced, sweatpants-attired Clark. After some slightly inebriated commiserating about mismanaged marriages and other adult concerns, the foursome head out into the night, careening from downtown lofts to pot dispensaries to midnight swims and back again, determined to prove they still have what it takes to have a good time.",0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
One A.M.,A drunken homeowner has a difficult time getting about in his home after arriving home late at night.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
October Baby,OCTOBER BABY is the coming of age story of a beautiful and naive college freshman who discovers that her entire life is a lie and sets out on a road trip with a host of misfits to discover herself and the answers she craves.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
I Love You Again,Boring businessman Larry Wilson recovers from amnesia and discovers he's really a con man...and loves his soon-to-be-ex wife.,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
The Navigators,"In South Yorkshire, a small group of railway maintenance men discover that because of privatization, their lives will never be the same. When the trusty British Rail sign is replaced by one reading East Midland Infrastructure, it is clear that there will be the inevitable winners and losers as downsizing and efficiency become the new buzzwords.",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
Lifeforce,A space shuttle mission investigating Halley's Comet brings back a malevolent race of space vampires who transform most of London's population into zombies. The only survivor of the expedition and British authorities attempt to capture a mysterious but beautiful alien woman who appears responsible.,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0
